0.4,0.016295,-0.054013,0.284686,0.126537,0.0255103,-0.00636715,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0648943,-0.0565941,0.0254419,1.74536,-0.195808,-0.961124,-0.79948,0.152684,6.16567,-1.02977,1.39817,7.61342,0.0124197,-0.00520177,0.335296,1.02914,1.88555,10.3894
0.401,0.01623,-0.054069,0.28471,0.128286,0.025314,-0.00733191,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0651511,-0.0554492,0.0238027,1.75356,-0.196846,-0.968315,-0.787369,0.150387,6.07252,-1.02844,1.39727,7.62308,0.0132177,-0.00553247,0.35689,1.0565,1.89965,10.3812
0.402,0.0161647,-0.0541239,0.284733,0.130044,0.0251166,-0.00830364,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0653962,-0.0543021,0.0221627,1.76113,-0.197892,-0.975079,-0.775226,0.148082,5.9791,-1.02707,1.39633,7.63301,0.0140385,-0.00587232,0.379109,1.08387,1.91375,10.373
0.403,0.0160992,-0.0541776,0.284755,0.131808,0.0249182,-0.00928192,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0656298,-0.0531527,0.0205218,1.76808,-0.198948,-0.981413,-0.763052,0.145771,5.88544,-1.02567,1.39537,7.6432,0.0148822,-0.00622123,0.40195,1.11123,1.92784,10.3648
0.404,0.0160334,-0.0542302,0.284774,0.13358,0.0247187,-0.0102663,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0658518,-0.052001,0.0188801,1.77439,-0.200012,-0.987319,-0.750852,0.143455,5.79157,-1.02424,1.39438,7.65366,0.0157484,-0.0065791,0.425408,1.13859,1.94192,10.3566
0.405,0.0159675,-0.0542816,0.284792,0.135357,0.0245182,-0.0112564,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0660623,-0.050847,0.0172376,1.78008,-0.201086,-0.992797,-0.73863,0.141134,5.69751,-1.02277,1.39337,7.66439,0.016637,-0.00694586,0.449479,1.16594,1.95599,10.3484
0.406,0.0159013,-0.0543319,0.284809,0.13714,0.0243166,-0.0122518,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0662611,-0.0496908,0.0155942,1.78515,-0.202169,-0.997846,-0.726389,0.138808,5.6033,-1.02127,1.39232,7.67538,0.0175479,-0.00732139,0.474158,1.19327,1.97004,10.3402
0.407,0.015835,-0.054381,0.284824,0.138927,0.0241138,-0.013252,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0664483,-0.0485323,0.0139499,1.78958,-0.20326,-1.00247,-0.714133,0.136479,5.50896,-1.01974,1.39125,7.68663,0.0184809,-0.00770561,0.499441,1.2206,1.98407,10.332
0.408,0.0157684,-0.0544289,0.284837,0.140719,0.02391,-0.0142566,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.066624,-0.0473715,0.0123048,1.79339,-0.204361,-1.00666,-0.701865,0.134147,5.41453,-1.01817,1.39015,7.69814,0.0194357,-0.00809842,0.525324,1.2479,1.99808,10.3239
0.409,0.0157017,-0.0544757,0.284848,0.142514,0.0237051,-0.0152651,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.066788,-0.0462084,0.0106588,1.79657,-0.205471,-1.01042,-0.689589,0.131813,5.32002,-1.01657,1.38903,7.70991,0.0204123,-0.00849973,0.551803,1.27518,2.01208,10.3157
0.41,0.0156348,-0.0545213,0.284858,0.144311,0.0234991,-0.0162773,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0669405,-0.0450431,0.00901203,1.79913,-0.20659,-1.01376,-0.677308,0.129477,5.22546,-1.01494,1.38787,7.72194,0.0214104,-0.00890945,0.578872,1.30244,2.02605,10.3076
0.411,0.0155678,-0.0545658,0.284866,0.146112,0.0232919,-0.0172925,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0670814,-0.0438755,0.00736437,1.80105,-0.207718,-1.01666,-0.665027,0.127141,5.13089,-1.01327,1.38669,7.73421,0.0224299,-0.00932748,0.606528,1.32967,2.04,10.2994
0.412,0.0155007,-0.0546091,0.284873,0.147913,0.0230837,-0.0183105,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0672107,-0.0427056,0.00571586,1.80236,-0.208855,-1.01914,-0.652748,0.124805,5.03634,-1.01157,1.38549,7.74674,0.0234707,-0.00975373,0.634766,1.35687,2.05393,10.2913
0.413,0.0154334,-0.0546512,0.284878,0.149716,0.0228742,-0.0193307,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0673284,-0.0415334,0.0040665,1.80303,-0.21,-1.02119,-0.640476,0.122469,4.94182,-1.00984,1.38426,7.75953,0.0245324,-0.0101881,0.663582,1.38404,2.06782,10.2832
0.414,0.015366,-0.0546922,0.284881,0.151519,0.0226637,-0.0203527,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0674345,-0.040359,0.00241629,1.80308,-0.211155,-1.02281,-0.628214,0.120135,4.84738,-1.00808,1.383,7.77256,0.025615,-0.0106305,0.692972,1.41117,2.08169,10.2751
0.415,0.0152986,-0.0547319,0.284882,0.153322,0.0224519,-0.0213761,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0675291,-0.0391823,0.000765228,1.8025,-0.212319,-1.024,-0.615966,0.117803,4.75303,-1.00629,1.38171,7.78583,0.0267183,-0.0110809,0.722931,1.43826,2.09553,10.267
0.416,0.015231,-0.0547705,0.284882,0.155124,0.022239,-0.0224006,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.067612,-0.0380033,-0.000886683,1.80129,-0.213492,-1.02477,-0.603735,0.115474,4.65881,-1.00446,1.3804,7.79935,0.0278421,-0.011539,0.753455,1.46531,2.10934,10.2589
0.417,0.0151633,-0.0548079,0.284881,0.156924,0.0220249,-0.0234255,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0676834,-0.0368221,-0.00253944,1.79946,-0.214675,-1.0251,-0.591525,0.113148,4.56474,-1.0026,1.37906,7.81312,0.0289863,-0.012005,0.784539,1.49232,2.12311,10.2509
0.418,0.0150956,-0.0548442,0.284877,0.158723,0.0218097,-0.0244506,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0677432,-0.0356385,-0.00419305,1.79699,-0.215866,-1.02501,-0.579339,0.110826,4.47085,-1.00072,1.3777,7.82713,0.0301506,-0.0124786,0.81618,1.51928,2.13685,10.2428
0.419,0.0150279,-0.0548792,0.284872,0.160518,0.0215932,-0.0254754,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0677913,-0.0344528,-0.00584752,1.79391,-0.217066,-1.02449,-0.567182,0.10851,4.37717,-0.9988,1.37632,7.84137,0.0313349,-0.0129597,0.848372,1.54618,2.15056,10.2348
0.42,0.01496,-0.0549131,0.284866,0.16231,0.0213755,-0.0264995,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0678279,-0.0332647,-0.00750283,1.79019,-0.218275,-1.02354,-0.555056,0.106198,4.28372,-0.996852,1.3749,7.85586,0.0325391,-0.0134484,0.881112,1.57303,2.16422,10.2268
0.421,0.0148922,-0.0549457,0.284857,0.164098,0.0211566,-0.0275223,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0678529,-0.0320743,-0.00915899,1.78585,-0.219493,-1.02216,-0.542966,0.103893,4.19055,-0.994874,1.37347,7.87058,0.0337629,-0.0139444,0.914394,1.59982,2.17784,10.2188
0.422,0.0148243,-0.0549772,0.284847,0.165882,0.0209365,-0.0285436,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0678664,-0.0308817,-0.010816,1.78088,-0.22072,-1.02035,-0.530914,0.101596,4.09767,-0.992866,1.37201,7.88553,0.0350061,-0.0144477,0.948216,1.62656,2.19142,10.2109
0.423,0.0147565,-0.0550075,0.284836,0.16766,0.0207152,-0.0295629,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0678682,-0.0296868,-0.0124739,1.77528,-0.221957,-1.01812,-0.518905,0.0993054,4.0051,-0.990829,1.37052,7.90072,0.0362687,-0.0149582,0.982572,1.65323,2.20496,10.2029
0.424,0.0146886,-0.0550366,0.284822,0.169432,0.0204926,-0.0305797,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0678584,-0.0284896,-0.0141326,1.76906,-0.223202,-1.01545,-0.506943,0.0970236,3.91289,-0.988762,1.36901,7.91614,0.0375504,-0.0154757,1.01746,1.67983,2.21845,10.195
0.425,0.0146208,-0.0550645,0.284807,0.171198,0.0202688,-0.0315937,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0678371,-0.0272902,-0.0157921,1.76221,-0.224456,-1.01236,-0.49503,0.094751,3.82106,-0.986666,1.36748,7.93179,0.0388511,-0.0160003,1.05287,1.70636,2.2319,10.1871
0.426,0.0145529,-0.0550912,0.284791,0.172956,0.0200437,-0.0326043,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0678042,-0.0260885,-0.0174525,1.75473,-0.22572,-1.00884,-0.483171,0.0924881,3.72963,-0.984542,1.36592,7.94766,0.0401705,-0.0165318,1.0888,1.73282,2.2453,10.1793
0.427,0.0144852,-0.0551166,0.284772,0.174707,0.0198173,-0.0336112,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0677596,-0.0248845,-0.0191138,1.74663,-0.226992,-1.00489,-0.471369,0.0902358,3.63864,-0.982389,1.36434,7.96376,0.0415086,-0.0170701,1.12525,1.75921,2.25864,10.1714
0.428,0.0144174,-0.0551409,0.284753,0.176449,0.0195897,-0.0346139,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0677035,-0.0236782,-0.0207759,1.7379,-0.228274,-1.00051,-0.459628,0.0879946,3.54811,-0.980208,1.36274,7.98009,0.0428651,-0.0176151,1.16221,1.78551,2.27194,10.1636
0.429,0.0143498,-0.055164,0.284731,0.178183,0.0193608,-0.0356121,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0676358,-0.0224697,-0.0224389,1.72854,-0.229564,-0.995705,-0.447951,0.0857654,3.45807,-0.977998,1.36111,7.99663,0.0442399,-0.0181668,1.19968,1.81174,2.28518,10.1558
0.43,0.0142822,-0.0551859,0.284708,0.179906,0.0191306,-0.0366052,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0675565,-0.0212589,-0.0241027,1.71856,-0.230864,-0.99047,-0.436342,0.0835488,3.36854,-0.975762,1.35946,8.0134,0.0456327,-0.018725,1.23766,1.83788,2.29837,10.1481
0.431,0.0142146,-0.0552065,0.284683,0.18162,0.0188991,-0.0375929,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0674657,-0.0200458,-0.0257674,1.70794,-0.232173,-0.984807,-0.424804,0.0813455,3.27957,-0.973497,1.35778,8.03038,0.0470435,-0.0192896,1.27613,1.86393,2.31149,10.1404
0.432,0.0141472,-0.055226,0.284656,0.183322,0.0186662,-0.0385747,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0673632,-0.0188304,-0.0274329,1.69671,-0.23349,-0.978714,-0.413342,0.0791562,3.19116,-0.971205,1.35609,8.04758,0.048472,-0.0198606,1.3151,1.88989,2.32456,10.1327
0.433,0.0140799,-0.0552442,0.284628,0.185013,0.0184321,-0.0395502,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0672492,-0.0176128,-0.0290992,1.68484,-0.234817,-0.972194,-0.401958,0.0769816,3.10336,-0.968887,1.35437,8.065,0.0499181,-0.0204378,1.35456,1.91576,2.33757,10.125
0.434,0.0140127,-0.0552612,0.284598,0.186691,0.0181966,-0.0405189,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0671235,-0.0163929,-0.0307664,1.67235,-0.236153,-0.965245,-0.390657,0.0748225,3.0162,-0.966541,1.35263,8.08263,0.0513816,-0.0210212,1.39451,1.94153,2.35052,10.1174
0.435,0.0139457,-0.055277,0.284566,0.188357,0.0179598,-0.0414805,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0669863,-0.0151707,-0.0324345,1.65923,-0.237497,-0.957867,-0.379442,0.0726795,2.92969,-0.964169,1.35087,8.10046,0.0528624,-0.0216107,1.43494,1.9672,2.3634,10.1098
0.436,0.0138788,-0.0552915,0.284533,0.19001,0.0177216,-0.0424345,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0668375,-0.0139463,-0.0341034,1.64548,-0.238851,-0.950061,-0.368317,0.0705533,2.84386,-0.961771,1.34908,8.11851,0.0543602,-0.0222061,1.47584,1.99277,2.37622,10.1022
0.437,0.013812,-0.0553049,0.284498,0.191648,0.0174821,-0.0433805,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0666771,-0.0127195,-0.0357732,1.63111,-0.240214,-0.941826,-0.357285,0.0684447,2.75875,-0.959347,1.34728,8.13677,0.0558749,-0.0228074,1.51722,2.01823,2.38897,10.0947
0.438,0.0137454,-0.055317,0.284461,0.193272,0.0172412,-0.044318,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0665051,-0.0114905,-0.0374438,1.6161,-0.241586,-0.933163,-0.346349,0.0663543,2.67439,-0.956897,1.34545,8.15523,0.0574063,-0.0234145,1.55907,2.04358,2.40165,10.0872
0.439,0.013679,-0.0553278,0.284423,0.19488,0.0169989,-0.0452467,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0663215,-0.0102593,-0.0391153,1.60048,-0.242967,-0.924071,-0.335515,0.0642828,2.59079,-0.954422,1.3436,8.1739,0.0589542,-0.0240273,1.60138,2.06882,2.41426,10.0797
0.44,0.0136128,-0.0553375,0.284383,0.196472,0.0167552,-0.046166,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0661263,-0.00902571,-0.0407876,1.58422,-0.244357,-0.914551,-0.324784,0.0622309,2.508,-0.951921,1.34173,8.19276,0.0605185,-0.0246457,1.64416,2.09395,2.4268,10.0723
0.441,0.0135467,-0.0553459,0.284342,0.198048,0.0165102,-0.0470756,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0659196,-0.00778989,-0.0424607,1.56734,-0.245756,-0.904602,-0.314161,0.0601994,2.42603,-0.949396,1.33984,8.21183,0.062099,-0.0252696,1.68739,2.11895,2.43927,10.065
0.442,0.0134809,-0.0553531,0.284298,0.199607,0.0162637,-0.0479751,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0657012,-0.00655179,-0.0441348,1.54983,-0.247164,-0.894225,-0.30365,0.058189,2.34492,-0.946845,1.33793,8.2311,0.0636955,-0.0258989,1.73107,2.14384,2.45166,10.0576
0.443,0.0134154,-0.055359,0.284253,0.201148,0.0160158,-0.0488639,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0654713,-0.00531142,-0.0458096,1.5317,-0.248581,-0.883419,-0.293254,0.0562002,2.26469,-0.944271,1.336,8.25056,0.0653078,-0.0265336,1.7752,2.1686,2.46397,10.0503
0.444,0.01335,-0.0553637,0.284207,0.20267,0.0157666,-0.0497418,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0652298,-0.00406878,-0.0474853,1.51293,-0.250007,-0.872185,-0.282976,0.054234,2.18537,-0.941672,1.33405,8.27022,0.0669358,-0.0271734,1.81977,2.19324,2.4762,10.0431
0.445,0.0132849,-0.0553671,0.284158,0.204173,0.0155158,-0.0506082,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0649767,-0.00282386,-0.0491619,1.49354,-0.251442,-0.860522,-0.27282,0.0522908,2.10699,-0.939049,1.33208,8.29007,0.0685794,-0.0278184,1.86478,2.21774,2.48836,10.0359
0.446,0.01322,-0.0553693,0.284108,0.205657,0.0152637,-0.0514627,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.064712,-0.00157666,-0.0508393,1.47353,-0.252886,-0.848431,-0.26279,0.0503716,2.02958,-0.936403,1.33009,8.31012,0.0702382,-0.0284684,1.91022,2.24211,2.50043,10.0287
0.447,0.0131555,-0.0553703,0.284057,0.20712,0.0150101,-0.0523049,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0644357,-0.000327197,-0.0525176,1.45288,-0.254339,-0.835911,-0.25289,0.0484768,1.95317,-0.933733,1.32808,8.33035,0.0719122,-0.0291234,1.95609,2.26635,2.51241,10.0216
0.448,0.0130912,-0.05537,0.284003,0.208563,0.014755,-0.0531344,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0641478,0.000924543,-0.0541967,1.43161,-0.255801,-0.822963,-0.243123,0.0466074,1.87778,-0.93104,1.32605,8.35077,0.0736012,-0.0297832,2.00239,2.29045,2.52431,10.0145
0.449,0.0130272,-0.0553684,0.283948,0.209983,0.0144984,-0.0539507,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0638484,0.00217856,-0.0558767,1.40971,-0.257273,-0.809586,-0.233493,0.0447638,1.80344,-0.928324,1.324,8.37138,0.075305,-0.0304478,2.04911,2.3144,2.53612,10.0075
0.45,0.0129635,-0.0553656,0.283892,0.211382,0.0142404,-0.0547534,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0635373,0.00343485,-0.0575575,1.38719,-0.258753,-0.795781,-0.224002,0.042947,1.73018,-0.925585,1.32193,8.39217,0.0770235,-0.0311171,2.09625,2.33821,2.54785,10.0005
0.451,0.0129001,-0.0553616,0.283833,0.212757,0.0139809,-0.0555421,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0632147,0.00469341,-0.0592391,1.36404,-0.260242,-0.781547,-0.214656,0.0411575,1.65803,-0.922824,1.31984,8.41314,0.0787564,-0.0317909,2.1438,2.36187,2.55948,9.99357
0.452,0.0128371,-0.0553562,0.283773,0.21411,0.0137199,-0.0563163,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0628805,0.00595424,-0.0609217,1.34026,-0.261741,-0.766885,-0.205457,0.0393961,1.58701,-0.92004,1.31773,8.4343,0.0805035,-0.0324692,2.19176,2.38538,2.57102,9.98669
0.453,0.0127744,-0.0553497,0.283711,0.215438,0.0134575,-0.0570757,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0625347,0.00721735,-0.062605,1.31585,-0.263248,-0.751794,-0.19641,0.0376634,1.51716,-0.917235,1.31561,8.45563,0.0822648,-0.0331518,2.24012,2.40873,2.58247,9.97985
0.454,0.012712,-0.0553418,0.283648,0.216741,0.0131934,-0.0578198,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0621773,0.00848274,-0.0642892,1.29082,-0.264765,-0.736275,-0.187517,0.0359602,1.4485,-0.914408,1.31347,8.47714,0.0840401,-0.0338388,2.28888,2.43193,2.59382,9.97307
0.455,0.01265,-0.0553327,0.283583,0.218019,0.0129279,-0.0585481,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0618083,0.0097504,-0.0659743,1.26516,-0.26629,-0.720327,-0.178783,0.0342871,1.38106,-0.91156,1.31131,8.49883,0.0858291,-0.0345299,2.33803,2.45496,2.60507,9.96635
0.456,0.0125884,-0.0553223,0.283516,0.219271,0.0126609,-0.0592603,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0614277,0.0110203,-0.0676602,1.23887,-0.267825,-0.703951,-0.170211,0.032645,1.31487,-0.908691,1.30913,8.52068,0.0876317,-0.0352252,2.38758,2.47784,2.61622,9.95967
0.457,0.0125272,-0.0553106,0.283447,0.220497,0.0123923,-0.0599559,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0610355,0.0122925,-0.069347,1.21196,-0.269368,-0.687146,-0.161804,0.0310344,1.24996,-0.9058,1.30693,8.54272,0.0894478,-0.0359245,2.43751,2.50054,2.62728,9.95306
0.458,0.0124663,-0.0552977,0.283377,0.221695,0.0121221,-0.0606344,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0606318,0.013567,-0.0710346,1.18442,-0.270921,-0.669913,-0.153567,0.0294561,1.18635,-0.902889,1.30472,8.56492,0.0912771,-0.0366277,2.48783,2.52308,2.63823,9.94649
0.459,0.0124059,-0.0552835,0.283305,0.222865,0.0118504,-0.0612956,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0602164,0.0148438,-0.0727231,1.15625,-0.272483,-0.652251,-0.145503,0.0279107,1.12408,-0.899958,1.30249,8.58728,0.0931195,-0.0373347,2.53852,2.54544,2.64907,9.93999
0.46,0.0123459,-0.055268,0.283232,0.224007,0.0115772,-0.0619388,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0597895,0.0161228,-0.0744124,1.12746,-0.274053,-0.63416,-0.137615,0.0263991,1.06316,-0.897007,1.30024,8.60982,0.0949747,-0.0380454,2.58958,2.56763,2.65981,9.93354
0.461,0.0122863,-0.0552513,0.283157,0.22512,0.0113023,-0.0625637,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.059351,0.0174041,-0.0761026,1.09804,-0.275633,-0.615642,-0.129907,0.0249218,1.00363,-0.894035,1.29798,8.63252,0.0968428,-0.0387598,2.64102,2.58964,2.67044,9.92714
0.462,0.0122272,-0.0552332,0.28308,0.226203,0.0110259,-0.0631699,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0589009,0.0186877,-0.0777936,1.06799,-0.277222,-0.596694,-0.122383,0.0234796,0.945525,-0.891044,1.2957,8.65538,0.0987233,-0.0394777,2.69281,2.61147,2.68097,9.92081
0.463,0.0121685,-0.0552139,0.283001,0.227256,0.0107479,-0.063757,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0584392,0.0199735,-0.0794854,1.03731,-0.27882,-0.577318,-0.115046,0.0220732,0.888861,-0.888034,1.2934,8.67841,0.100616,-0.040199,2.74497,2.63311,2.69138,9.91454
0.464,0.0121103,-0.0551933,0.282921,0.228278,0.0104682,-0.0643244,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0579659,0.0212616,-0.0811782,1.00601,-0.280426,-0.557514,-0.107901,0.0207033,0.83367,-0.885005,1.29109,8.70159,0.102522,-0.0409237,2.79749,2.65457,2.70168,9.90833
0.465,0.0120526,-0.0551714,0.282839,0.229268,0.010187,-0.0648719,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.057481,0.022552,-0.0828717,0.97408,-0.282042,-0.537281,-0.10095,0.0193706,0.77998,-0.881956,1.28876,8.72493,0.104439,-0.0416517,2.85035,2.67583,2.71186,9.90218
0.466,0.0119954,-0.0551482,0.282755,0.230225,0.00990416,-0.0653989,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0569846,0.0238447,-0.0845662,0.941523,-0.283667,-0.51662,-0.0941969,0.0180757,0.727819,-0.878889,1.28641,8.74842,0.106368,-0.0423829,2.90356,2.6969,2.72193,9.89609
0.467,0.0119386,-0.0551237,0.282669,0.23115,0.00961968,-0.065905,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0564765,0.0251396,-0.0862614,0.90834,-0.285301,-0.49553,-0.0876459,0.0168195,0.677216,-0.875804,1.28405,8.77207,0.108309,-0.0431171,2.95712,2.71778,2.73188,9.89007
0.468,0.0118824,-0.0550979,0.282582,0.232042,0.00933355,-0.0663898,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0559569,0.0264369,-0.0879575,0.874529,-0.286944,-0.474011,-0.0813004,0.0156025,0.628198,-0.872701,1.28167,8.79587,0.110261,-0.0438543,3.01101,2.73845,2.74171,9.88411
0.469,0.0118267,-0.0550708,0.282494,0.232899,0.00904578,-0.0668528,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0554257,0.0277364,-0.0896545,0.840092,-0.288596,-0.452064,-0.075164,0.0144256,0.580794,-0.86958,1.27928,8.81983,0.112225,-0.0445943,3.06524,2.75892,2.75142,9.87822
0.47,0.0117716,-0.0550424,0.282403,0.233722,0.00875636,-0.0672938,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0548829,0.0290381,-0.0913523,0.805027,-0.290257,-0.429689,-0.0692403,0.0132894,0.535032,-0.866441,1.27687,8.84393,0.114199,-0.0453372,3.1198,2.77918,2.76101,9.8724
