3.299,0.0664519,-0.0829341,0.235155,0.370705,-0.0800685,0.0456331,0.234475,0.199248,0.0533667,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.3,0.0665106,-0.0826158,0.235304,0.369993,-0.0812515,0.0459163,0.234681,0.199267,0.0537564,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.301,0.0665661,-0.0822938,0.235453,0.369289,-0.0824349,0.0461724,0.234889,0.199286,0.0541459,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.302,0.0666184,-0.0819682,0.235602,0.368592,-0.0836185,0.0464017,0.235098,0.199305,0.0545352,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.303,0.0666675,-0.0816391,0.235752,0.367902,-0.0848023,0.0466044,0.235309,0.199325,0.0549242,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.304,0.0667134,-0.0813064,0.235902,0.367218,-0.0859861,0.0467809,0.235521,0.199344,0.0553129,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.305,0.0667563,-0.0809701,0.236053,0.366542,-0.0871698,0.0469316,0.235735,0.199364,0.0557013,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.306,0.066796,-0.0806304,0.236203,0.365871,-0.0883534,0.0470569,0.235951,0.199384,0.0560894,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.307,0.0668326,-0.0802872,0.236354,0.365206,-0.0895369,0.047157,0.236168,0.199403,0.0564771,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.308,0.066866,-0.0799405,0.236506,0.364547,-0.09072,0.0472324,0.236387,0.199424,0.0568645,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.309,0.0668964,-0.0795904,0.236657,0.363894,-0.0919028,0.0472834,0.236607,0.199444,0.0572515,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.31,0.0669238,-0.0792369,0.236809,0.363245,-0.0930851,0.0473104,0.236829,0.199464,0.057638,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.311,0.066948,-0.0788801,0.236961,0.362602,-0.0942669,0.0473137,0.237052,0.199485,0.0580241,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.312,0.0669692,-0.0785199,0.237113,0.361963,-0.095448,0.0472937,0.237277,0.199505,0.0584098,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.313,0.0669874,-0.0781564,0.237265,0.361329,-0.0966284,0.0472508,0.237503,0.199526,0.058795,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.314,0.0670025,-0.0777896,0.237418,0.360699,-0.0978081,0.0471853,0.237732,0.199547,0.0591797,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.315,0.0670147,-0.0774195,0.23757,0.360073,-0.0989869,0.0470975,0.237961,0.199568,0.0595638,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.316,0.0670238,-0.0770462,0.237723,0.359451,-0.100165,0.0469879,0.238193,0.199589,0.0599474,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.317,0.06703,-0.0766697,0.237876,0.358832,-0.101341,0.0468567,0.238426,0.199611,0.0603305,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.318,0.0670332,-0.0762901,0.238029,0.358217,-0.102517,0.0467044,0.23866,0.199632,0.0607129,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.319,0.0670334,-0.0759072,0.238182,0.357604,-0.103691,0.0465313,0.238896,0.199654,0.0610948,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.32,0.0670307,-0.0755213,0.238335,0.356994,-0.104865,0.0463377,0.239134,0.199676,0.061476,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.321,0.067025,-0.0751322,0.238489,0.356387,-0.106036,0.0461241,0.239373,0.199697,0.0618566,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.322,0.0670164,-0.0747401,0.238642,0.355782,-0.107207,0.0458907,0.239615,0.19972,0.0622365,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.323,0.067005,-0.0743449,0.238795,0.355178,-0.108375,0.045638,0.239857,0.199742,0.0626157,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.324,0.0669906,-0.0739467,0.238948,0.354577,-0.109542,0.0453663,0.240102,0.199764,0.0629942,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.325,0.0669734,-0.0735455,0.239102,0.353977,-0.110708,0.0450759,0.240348,0.199787,0.063372,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.326,0.0669533,-0.0731414,0.239255,0.353378,-0.111871,0.0447673,0.240595,0.19981,0.063749,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.327,0.0669303,-0.0727343,0.239408,0.35278,-0.113033,0.0444407,0.240845,0.199832,0.0641252,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.328,0.0669045,-0.0723243,0.239561,0.352182,-0.114192,0.0440965,0.241095,0.199855,0.0645006,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.329,0.0668759,-0.0719114,0.239714,0.351586,-0.11535,0.0437352,0.241348,0.199879,0.0648752,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.33,0.0668444,-0.0714956,0.239867,0.350989,-0.116505,0.043357,0.241602,0.199902,0.065249,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.331,0.0668102,-0.0710771,0.24002,0.350392,-0.117659,0.0429622,0.241858,0.199925,0.0656218,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.332,0.0667731,-0.0706557,0.240173,0.349795,-0.11881,0.0425514,0.242116,0.199949,0.0659939,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.333,0.0667333,-0.0702315,0.240326,0.349198,-0.119958,0.0421248,0.242375,0.199973,0.0663649,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.334,0.0666908,-0.0698046,0.240478,0.348599,-0.121104,0.0416827,0.242637,0.199997,0.0667351,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.335,0.0666455,-0.069375,0.24063,0.348,-0.122248,0.0412256,0.242899,0.200021,0.0671043,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.336,0.0665974,-0.0689426,0.240783,0.347399,-0.123388,0.0407538,0.243164,0.200045,0.0674726,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.337,0.0665466,-0.0685076,0.240935,0.346797,-0.124527,0.0402676,0.24343,0.20007,0.0678398,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.338,0.0664932,-0.06807,0.241086,0.346193,-0.125662,0.0397675,0.243698,0.200094,0.068206,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.339,0.066437,-0.0676297,0.241238,0.345587,-0.126794,0.0392538,0.243967,0.200119,0.0685712,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.34,0.0663781,-0.0671869,0.241389,0.344978,-0.127923,0.0387267,0.244239,0.200144,0.0689354,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.341,0.0663166,-0.0667414,0.24154,0.344367,-0.12905,0.0381868,0.244512,0.200169,0.0692984,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.342,0.0662524,-0.0662935,0.241691,0.343753,-0.130173,0.0376343,0.244786,0.200194,0.0696604,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.343,0.0661856,-0.065843,0.241841,0.343136,-0.131293,0.0370696,0.245063,0.200219,0.0700212,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.344,0.0661161,-0.0653901,0.241991,0.342516,-0.132409,0.0364931,0.245341,0.200245,0.0703809,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.345,0.0660441,-0.0649347,0.242141,0.341892,-0.133523,0.0359051,0.245621,0.200271,0.0707394,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.346,0.0659694,-0.0644768,0.24229,0.341265,-0.134632,0.035306,0.245903,0.200296,0.0710968,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.347,0.0658921,-0.0640166,0.242439,0.340633,-0.135738,0.0346962,0.246187,0.200322,0.0714529,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.348,0.0658123,-0.063554,0.242588,0.339997,-0.136841,0.0340759,0.246472,0.200349,0.0718078,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.349,0.0657299,-0.063089,0.242736,0.339356,-0.137939,0.0334457,0.246759,0.200375,0.0721615,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.35,0.0656449,-0.0626217,0.242884,0.338711,-0.139034,0.0328057,0.247048,0.200401,0.0725138,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.351,0.0655574,-0.0621522,0.243032,0.33806,-0.140125,0.0321564,0.247338,0.200428,0.0728649,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.352,0.0654674,-0.0616803,0.243179,0.337404,-0.141212,0.0314981,0.247631,0.200455,0.0732147,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.353,0.0653749,-0.0612062,0.243325,0.336743,-0.142295,0.0308313,0.247925,0.200482,0.0735631,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.354,0.0652798,-0.0607299,0.243471,0.336075,-0.143374,0.0301562,0.248221,0.200509,0.0739102,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.355,0.0651823,-0.0602514,0.243617,0.335402,-0.144448,0.0294732,0.248519,0.200536,0.0742559,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.356,0.0650823,-0.0597708,0.243762,0.334722,-0.145518,0.0287827,0.248818,0.200564,0.0746001,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.357,0.0649799,-0.059288,0.243906,0.334036,-0.146584,0.028085,0.24912,0.200591,0.074943,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.358,0.064875,-0.0588031,0.24405,0.333343,-0.147645,0.0273805,0.249423,0.200619,0.0752844,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.359,0.0647677,-0.0583161,0.244194,0.332643,-0.148701,0.0266696,0.249728,0.200647,0.0756244,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.36,0.0646579,-0.0578271,0.244337,0.331935,-0.149753,0.0259525,0.250035,0.200675,0.0759629,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.361,0.0645458,-0.057336,0.244479,0.33122,-0.1508,0.0252297,0.250343,0.200704,0.0762998,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.362,0.0644312,-0.056843,0.244621,0.330497,-0.151843,0.0245016,0.250654,0.200732,0.0766352,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.363,0.0643143,-0.056348,0.244762,0.329766,-0.15288,0.0237684,0.250966,0.200761,0.0769691,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.364,0.064195,-0.055851,0.244902,0.329026,-0.153912,0.0230306,0.25128,0.20079,0.0773014,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.365,0.0640733,-0.0553521,0.245042,0.328278,-0.15494,0.0222884,0.251596,0.200819,0.0776321,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.366,0.0639493,-0.0548513,0.245181,0.327521,-0.155962,0.0215424,0.251914,0.200848,0.0779612,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.367,0.063823,-0.0543487,0.24532,0.326755,-0.156978,0.0207927,0.252234,0.200877,0.0782887,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.368,0.0636944,-0.0538442,0.245458,0.32598,-0.15799,0.0200398,0.252555,0.200907,0.0786145,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.369,0.0635634,-0.0533379,0.245595,0.325195,-0.158996,0.0192841,0.252879,0.200936,0.0789386,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.37,0.0634302,-0.0528298,0.245731,0.3244,-0.159996,0.0185258,0.253204,0.200966,0.079261,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.371,0.0632947,-0.0523199,0.245867,0.323595,-0.160991,0.0177654,0.253531,0.200996,0.0795817,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.372,0.0631569,-0.0518084,0.246002,0.32278,-0.16198,0.0170032,0.253861,0.201026,0.0799006,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.373,0.0630169,-0.0512951,0.246136,0.321954,-0.162964,0.0162396,0.254191,0.201057,0.0802178,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.374,0.0628747,-0.0507801,0.246269,0.321117,-0.163941,0.0154749,0.254524,0.201087,0.0805332,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.375,0.0627302,-0.0502635,0.246401,0.320269,-0.164913,0.0147095,0.254859,0.201118,0.0808468,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.376,0.0625835,-0.0497453,0.246533,0.31941,-0.165878,0.0139438,0.255196,0.201149,0.0811586,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.377,0.0624346,-0.0492254,0.246664,0.318539,-0.166838,0.013178,0.255534,0.20118,0.0814685,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.378,0.0622836,-0.048704,0.246794,0.317657,-0.167791,0.0124126,0.255875,0.201211,0.0817765,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.379,0.0621303,-0.0481811,0.246923,0.316762,-0.168738,0.0116479,0.256217,0.201242,0.0820826,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.38,0.061975,-0.0476566,0.247051,0.315855,-0.169679,0.0108843,0.256562,0.201274,0.0823868,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.381,0.0618174,-0.0471307,0.247178,0.314935,-0.170613,0.0101222,0.256908,0.201306,0.0826891,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.382,0.0616577,-0.0466032,0.247305,0.314002,-0.171541,0.0093618,0.257256,0.201338,0.0829894,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.383,0.061496,-0.0460744,0.24743,0.313056,-0.172462,0.00860359,0.257606,0.20137,0.0832878,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.384,0.0613321,-0.0455441,0.247554,0.312097,-0.173376,0.0078479,0.257958,0.201402,0.0835841,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.385,0.0611661,-0.0450125,0.247678,0.311124,-0.174283,0.00709508,0.258312,0.201435,0.0838784,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.386,0.060998,-0.0444795,0.2478,0.310138,-0.175184,0.00634549,0.258668,0.201467,0.0841707,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.387,0.0608279,-0.0439451,0.247922,0.309137,-0.176078,0.00559949,0.259026,0.2015,0.0844609,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.388,0.0606557,-0.0434095,0.248043,0.308122,-0.176964,0.00485744,0.259386,0.201533,0.084749,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.389,0.0604815,-0.0428726,0.248162,0.307092,-0.177844,0.0041197,0.259748,0.201566,0.085035,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.39,0.0603052,-0.0423344,0.24828,0.306047,-0.178716,0.00338663,0.260112,0.2016,0.0853189,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.391,0.060127,-0.041795,0.248398,0.304987,-0.179581,0.00265857,0.260478,0.201633,0.0856006,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.392,0.0599467,-0.0412545,0.248514,0.303912,-0.180439,0.00193591,0.260845,0.201667,0.0858801,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.393,0.0597645,-0.0407127,0.248629,0.302821,-0.181289,0.00121898,0.261215,0.201701,0.0861575,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.394,0.0595803,-0.0401698,0.248743,0.301715,-0.182132,0.000508154,0.261587,0.201735,0.0864326,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.395,0.0593941,-0.0396258,0.248856,0.300592,-0.182967,-0.000196213,0.261961,0.201769,0.0867055,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.396,0.0592059,-0.0390807,0.248968,0.299452,-0.183794,-0.000893761,0.262336,0.201804,0.0869761,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.397,0.0590159,-0.0385346,0.249079,0.298297,-0.184614,-0.00158413,0.262714,0.201838,0.0872445,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.398,0.0588239,-0.0379874,0.249188,0.297124,-0.185425,-0.00226697,0.263094,0.201873,0.0875106,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.399,0.05863,-0.0374392,0.249296,0.295934,-0.186229,-0.00294191,0.263476,0.201908,0.0877743,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.4,0.0584342,-0.03689,0.249403,0.294727,-0.187025,-0.0036086,0.26386,0.201943,0.0880357,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.401,0.0582365,-0.0363399,0.249509,0.293502,-0.187812,-0.00426673,0.264245,0.201979,0.0882947,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.402,0.058037,-0.0357888,0.249614,0.292259,-0.188591,-0.00491616,0.264633,0.202014,0.0885513,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.403,0.0578357,-0.0352369,0.249717,0.290999,-0.189362,-0.00555683,0.265023,0.20205,0.0888055,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.404,0.0576327,-0.0346841,0.249819,0.289722,-0.190125,-0.00618864,0.265415,0.202086,0.0890573,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.405,0.0574279,-0.0341305,0.24992,0.288427,-0.190879,-0.00681153,0.265809,0.202122,0.0893066,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.406,0.0572214,-0.0335762,0.25002,0.287115,-0.191624,-0.00742541,0.266205,0.202158,0.0895535,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.407,0.0570133,-0.033021,0.250118,0.285785,-0.192361,-0.0080302,0.266603,0.202195,0.0897979,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.408,0.0568036,-0.0324652,0.250216,0.284439,-0.193089,-0.00862582,0.267004,0.202232,0.0900397,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.409,0.0565924,-0.0319087,0.250312,0.283075,-0.193808,-0.0092122,0.267406,0.202269,0.090279,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.41,0.0563796,-0.0313516,0.250406,0.281694,-0.194518,-0.00978925,0.26781,0.202306,0.0905158,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.411,0.0561654,-0.0307938,0.2505,0.280297,-0.19522,-0.0103569,0.268216,0.202343,0.0907499,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.412,0.0559497,-0.0302355,0.250592,0.278882,-0.195912,-0.0109151,0.268625,0.20238,0.0909815,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.413,0.0557327,-0.0296766,0.250683,0.27745,-0.196594,-0.0114637,0.269035,0.202418,0.0912105,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.414,0.0555143,-0.0291172,0.250773,0.276002,-0.197268,-0.0120026,0.269448,0.202456,0.0914367,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.415,0.0552946,-0.0285574,0.250861,0.274537,-0.197932,-0.0125319,0.269863,0.202494,0.0916604,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.416,0.0550736,-0.0279971,0.250949,0.273055,-0.198587,-0.0130513,0.27028,0.202532,0.0918813,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.417,0.0548514,-0.0274365,0.251035,0.271557,-0.199232,-0.0135608,0.270699,0.202571,0.0920995,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.418,0.0546281,-0.0268754,0.251119,0.270042,-0.199867,-0.0140604,0.27112,0.202609,0.092315,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
3.419,0.0544035,-0.0263141,0.251203,0.268511,-0.200493,-0.01455,0.271543,0.202648,0.0925278,0.36441,-0.158877,-1.56623e-11,-0.104669,0.19334,-3.44086e-11,-0.130092,-0.157868,4.14506e-11
