0.148,0.00208831,0.00138447,0.24309,-0.0109999,-0.00149815,-0.0193572,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.149,0.00212896,0.00139924,0.243108,-0.011355,-0.00143253,-0.0191197,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.15,0.00217016,0.00141399,0.243125,-0.0117128,-0.00136461,-0.0188759,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.151,0.00221191,0.0014287,0.243143,-0.0120732,-0.00129435,-0.0186258,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.152,0.00225423,0.00144339,0.24316,-0.0124362,-0.00122174,-0.0183694,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.153,0.0022971,0.00145805,0.243177,-0.0128015,-0.00114673,-0.0181068,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.154,0.00234055,0.00147267,0.243193,-0.0131692,-0.00106932,-0.017838,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.155,0.00238456,0.00148726,0.243209,-0.0135392,-0.00098946,-0.0175631,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.156,0.00242915,0.00150181,0.243225,-0.0139114,-0.000907133,-0.0172822,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.157,0.00247432,0.00151631,0.243241,-0.0142858,-0.000822309,-0.0169952,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.158,0.00252008,0.00153077,0.243257,-0.0146622,-0.000734961,-0.0167022,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.159,0.00256643,0.00154518,0.243272,-0.0150406,-0.000645062,-0.0164033,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.16,0.00261337,0.00155955,0.243287,-0.015421,-0.000552583,-0.0160985,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.161,0.0026609,0.00157386,0.243302,-0.0158031,-0.000457498,-0.0157878,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.162,0.00270904,0.00158812,0.243317,-0.0161871,-0.000359778,-0.0154713,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.163,0.00275778,0.00160232,0.243331,-0.0165727,-0.000259397,-0.0151491,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.164,0.00280714,0.00161646,0.243345,-0.0169599,-0.000156328,-0.0148211,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.165,0.00285711,0.00163054,0.243359,-0.0173487,-5.05413e-05,-0.0144875,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.166,0.00290769,0.00164456,0.243372,-0.017739,5.79888e-05,-0.0141482,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.167,0.0029589,0.0016585,0.243385,-0.0181306,0.00016929,-0.0138034,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.168,0.00301074,0.00167238,0.243398,-0.0185236,0.000283391,-0.013453,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.169,0.00306321,0.00168619,0.243411,-0.0189178,0.000400317,-0.0130971,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.17,0.00311631,0.00169992,0.243423,-0.0193131,0.000520098,-0.0127357,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.171,0.00317006,0.00171358,0.243435,-0.0197096,0.000642759,-0.012369,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.172,0.00322445,0.00172715,0.243447,-0.0201071,0.00076833,-0.0119969,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.173,0.00327949,0.00174064,0.243458,-0.0205055,0.000896836,-0.0116194,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.174,0.00333518,0.00175405,0.24347,-0.0209048,0.00102831,-0.0112367,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.175,0.00339152,0.00176738,0.243481,-0.0213049,0.00116277,-0.0108488,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.176,0.00344853,0.00178061,0.243491,-0.0217057,0.00130025,-0.0104557,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.177,0.00350621,0.00179375,0.243502,-0.0221071,0.00144077,-0.0100574,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.178,0.00356455,0.00180679,0.243512,-0.0225091,0.00158437,-0.00965403,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.179,0.00362357,0.00181974,0.243521,-0.0229116,0.00173107,-0.00924561,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.18,0.00368327,0.00183259,0.243531,-0.0233146,0.0018809,-0.00883218,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.181,0.00374365,0.00184534,0.24354,-0.0237179,0.00203389,-0.00841379,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.182,0.00380471,0.00185798,0.243549,-0.0241214,0.00219005,-0.00799048,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.183,0.00386647,0.00187051,0.243557,-0.0245252,0.00234943,-0.0075623,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.184,0.00392893,0.00188294,0.243566,-0.024929,0.00251205,-0.00712928,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.185,0.00399208,0.00189525,0.243574,-0.025333,0.00267793,-0.00669148,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.186,0.00405594,0.00190745,0.243581,-0.0257368,0.00284711,-0.00624894,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.187,0.0041205,0.00191953,0.243588,-0.0261406,0.0030196,-0.0058017,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.188,0.00418578,0.00193149,0.243595,-0.0265442,0.00319545,-0.00534981,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.189,0.00425177,0.00194332,0.243602,-0.0269476,0.00337467,-0.00489331,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.19,0.00431849,0.00195504,0.243608,-0.0273506,0.00355729,-0.00443224,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.191,0.00438593,0.00196662,0.243614,-0.0277533,0.00374335,-0.00396666,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.192,0.0044541,0.00197808,0.24362,-0.0281554,0.00393286,-0.0034966,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.193,0.004523,0.0019894,0.243625,-0.028557,0.00412586,-0.00302211,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.194,0.00459265,0.00200059,0.24363,-0.028958,0.00432237,-0.00254324,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.195,0.00466303,0.00201164,0.243635,-0.0293583,0.00452242,-0.00206002,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.196,0.00473416,0.00202255,0.243639,-0.0297578,0.00472604,-0.00157251,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.197,0.00480604,0.00203332,0.243643,-0.0301564,0.00493325,-0.00108074,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.198,0.00487868,0.00204395,0.243647,-0.0305541,0.00514409,-0.00058477,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.199,0.00495208,0.00205442,0.24365,-0.0309509,0.00535858,-8.4632e-05,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.2,0.00502624,0.00206475,0.243653,-0.0313465,0.00557674,0.000419625,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.201,0.00510117,0.00207492,0.243656,-0.031741,0.0057986,0.000927921,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.202,0.00517687,0.00208494,0.243658,-0.0321342,0.00602412,0.00144003,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.203,0.00525334,0.00209479,0.24366,-0.032526,0.00625325,0.0019557,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.204,0.00533059,0.00210448,0.243662,-0.0329162,0.00648596,0.00247466,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.205,0.00540863,0.00211399,0.243663,-0.0333047,0.00672219,0.00299666,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.206,0.00548745,0.00212333,0.243664,-0.0336914,0.0069619,0.00352143,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.207,0.00556707,0.00213248,0.243665,-0.0340761,0.00720504,0.00404872,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.208,0.00564747,0.00214144,0.243666,-0.0344587,0.00745158,0.00457826,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.209,0.00572868,0.00215021,0.243666,-0.034839,0.00770147,0.0051098,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.21,0.00581068,0.00215878,0.243666,-0.0352169,0.00795465,0.00564308,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.211,0.00589349,0.00216715,0.243665,-0.0355923,0.00821109,0.00617784,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.212,0.00597711,0.00217531,0.243665,-0.035965,0.00847075,0.00671381,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.213,0.00606154,0.00218325,0.243664,-0.0363349,0.00873357,0.00725074,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.214,0.00614678,0.00219098,0.243663,-0.0367019,0.00899951,0.00778836,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.215,0.00623285,0.00219848,0.243661,-0.0370658,0.00926853,0.00832642,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.216,0.00631974,0.00220576,0.24366,-0.0374264,0.00954058,0.00886466,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.217,0.00640745,0.0022128,0.243658,-0.0377837,0.00981562,0.00940282,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.218,0.006496,0.0022196,0.243656,-0.0381375,0.0100936,0.00994063,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.219,0.00658538,0.00222616,0.243654,-0.0384876,0.0103745,0.0104778,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.22,0.00667559,0.00223246,0.243651,-0.038834,0.0106582,0.0110142,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.221,0.00676665,0.00223852,0.243648,-0.0391764,0.0109447,0.0115494,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.222,0.00685855,0.00224431,0.243646,-0.0395148,0.0112341,0.0120833,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.223,0.00695131,0.00224984,0.243643,-0.039849,0.0115261,0.0126155,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.224,0.00704491,0.0022551,0.243639,-0.0401788,0.0118208,0.0131458,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.225,0.00713937,0.00226008,0.243636,-0.0405042,0.0121181,0.0136739,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.226,0.00723469,0.00226479,0.243633,-0.040825,0.012418,0.0141997,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.227,0.00733088,0.00226921,0.243629,-0.041141,0.0127204,0.0147227,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.228,0.00742793,0.00227334,0.243625,-0.0414522,0.0130254,0.0152428,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.229,0.00752585,0.00227717,0.243621,-0.0417583,0.0133328,0.0157597,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.23,0.00762465,0.00228071,0.243617,-0.0420592,0.0136425,0.0162732,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.231,0.00772433,0.00228394,0.243613,-0.0423549,0.0139547,0.0167829,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.232,0.00782488,0.00228685,0.243609,-0.0426451,0.0142692,0.0172886,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.233,0.00792633,0.00228946,0.243605,-0.0429297,0.0145859,0.0177901,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.234,0.00802866,0.00229174,0.2436,-0.0432086,0.0149048,0.0182871,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.235,0.00813189,0.0022937,0.243596,-0.0434817,0.015226,0.0187794,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.236,0.00823601,0.00229532,0.243591,-0.0437487,0.0155492,0.0192666,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.237,0.00834103,0.00229661,0.243586,-0.0440097,0.0158746,0.0197485,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.238,0.00844696,0.00229756,0.243582,-0.0442643,0.016202,0.020225,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.239,0.00855379,0.00229816,0.243577,-0.0445126,0.0165314,0.0206956,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.24,0.00866154,0.00229841,0.243572,-0.0447542,0.0168628,0.0211601,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.241,0.0087702,0.00229831,0.243567,-0.0449893,0.017196,0.0216184,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.242,0.00887978,0.00229784,0.243562,-0.0452174,0.0175312,0.02207,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.243,0.00899028,0.00229701,0.243557,-0.0454387,0.0178681,0.0225148,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.244,0.00910171,0.00229581,0.243552,-0.0456528,0.0182069,0.0229525,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.245,0.00921406,0.00229422,0.243547,-0.0458596,0.0185473,0.0233829,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.246,0.00932735,0.00229226,0.243542,-0.0460591,0.0188895,0.0238057,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.247,0.00944158,0.00228991,0.243537,-0.0462511,0.0192333,0.0242205,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.248,0.00955675,0.00228717,0.243532,-0.0464354,0.0195786,0.0246273,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.249,0.00967287,0.00228403,0.243528,-0.046612,0.0199256,0.0250256,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.25,0.00978993,0.00228049,0.243523,-0.0467806,0.020274,0.0254153,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.251,0.00990794,0.00227654,0.243518,-0.0469411,0.0206239,0.025796,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.252,0.0100269,0.00227218,0.243513,-0.0470934,0.0209753,0.0261676,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.253,0.0101468,0.0022674,0.243508,-0.0472373,0.0213279,0.0265298,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.254,0.0102677,0.0022622,0.243504,-0.0473728,0.021682,0.0268822,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.255,0.0103896,0.00225657,0.243499,-0.0474997,0.0220373,0.0272247,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.256,0.0105124,0.00225051,0.243495,-0.0476178,0.0223938,0.027557,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.257,0.0106362,0.00224401,0.24349,-0.0477269,0.0227515,0.0278788,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.258,0.010761,0.00223707,0.243486,-0.0478271,0.0231104,0.0281899,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.259,0.0108868,0.00222968,0.243481,-0.047918,0.0234704,0.02849,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.26,0.0110135,0.00222184,0.243477,-0.0479997,0.0238314,0.0287788,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.261,0.0111412,0.00221354,0.243473,-0.0480719,0.0241935,0.0290561,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.262,0.01127,0.00220478,0.243469,-0.0481345,0.0245565,0.0293216,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.263,0.0113997,0.00219554,0.243466,-0.0481873,0.0249205,0.0295751,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.264,0.0115304,0.00218584,0.243462,-0.0482303,0.0252853,0.0298163,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.265,0.0116621,0.00217565,0.243458,-0.0482633,0.0256509,0.030045,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.266,0.0117949,0.00216498,0.243455,-0.0482861,0.0260174,0.0302608,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.267,0.0119286,0.00215383,0.243452,-0.0482987,0.0263846,0.0304636,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.268,0.0120634,0.00214218,0.243449,-0.0483008,0.0267524,0.030653,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.269,0.0121991,0.00213003,0.243446,-0.0482924,0.027121,0.0308289,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.27,0.0123359,0.00211737,0.243443,-0.0482732,0.0274901,0.0309909,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.271,0.0124738,0.00210421,0.243441,-0.0482432,0.0278598,0.0311387,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.272,0.0126126,0.00209053,0.243439,-0.0482022,0.0282301,0.0312722,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.273,0.0127525,0.00207633,0.243437,-0.0481502,0.0286008,0.0313911,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.274,0.0128934,0.00206161,0.243435,-0.0480868,0.0289719,0.0314951,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.275,0.0130354,0.00204636,0.243433,-0.0480121,0.0293434,0.0315839,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.276,0.0131784,0.00203058,0.243432,-0.0479258,0.0297153,0.0316573,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.277,0.0133224,0.00201425,0.243431,-0.0478279,0.0300874,0.0317151,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.278,0.0134675,0.00199738,0.24343,-0.0477181,0.0304598,0.0317569,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.279,0.0136137,0.00197996,0.243429,-0.0475964,0.0308324,0.0317825,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.28,0.0137609,0.00196199,0.243429,-0.0474626,0.0312052,0.0317916,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.281,0.0139092,0.00194345,0.243428,-0.0473166,0.0315781,0.0317841,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.282,0.0140585,0.00192435,0.243429,-0.0471583,0.0319511,0.0317596,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.283,0.014209,0.00190468,0.243429,-0.0469874,0.032324,0.0317178,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.284,0.0143604,0.00188444,0.24343,-0.0468039,0.032697,0.0316586,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.285,0.014513,0.00186361,0.243431,-0.0466076,0.0330699,0.0315816,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.286,0.0146667,0.0018422,0.243432,-0.0463983,0.0334427,0.0314866,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.287,0.0148214,0.0018202,0.243434,-0.0461761,0.0338153,0.0313733,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.288,0.0149772,0.0017976,0.243436,-0.0459406,0.0341877,0.0312415,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.289,0.0151341,0.0017744,0.243438,-0.0456918,0.0345599,0.031091,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.29,0.0152921,0.0017506,0.24344,-0.0454295,0.0349318,0.0309213,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.291,0.0154512,0.00172618,0.243443,-0.0451537,0.0353034,0.0307324,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.292,0.0156114,0.00170115,0.243447,-0.044864,0.0356746,0.0305239,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.293,0.0157727,0.00167549,0.24345,-0.0445605,0.0360454,0.0302955,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.294,0.0159352,0.00164922,0.243454,-0.044243,0.0364157,0.0300471,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.295,0.0160987,0.0016223,0.243459,-0.0439113,0.0367854,0.0297783,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.296,0.0162634,0.00159476,0.243464,-0.0435653,0.0371547,0.0294889,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.297,0.0164291,0.00156657,0.243469,-0.0432048,0.0375233,0.0291787,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.298,0.016596,0.00153773,0.243474,-0.0428298,0.0378913,0.0288473,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
